c,o,d,e
g,e,n,d,e,r
c,s,_,e,x,p
j,s,_,e,x,p
v,i,d,e,o,_,g,a,m,e,s
a,g,e
n,a,t,i,v,e,_,t,o,n,g,u,e
e,n,g,l,i,s,h
m,a,t,h,_,g,r,a,d,e
P,R,E,.,t,e,s,t
P,R,E,.,a,t,t,i,t,u,d,e,_,g,a,m,e,s,_,c,h,a,n,g
P,R,E,.,a,t,t,i,t,u,d,e,_,c,s,_,w,e,s,t,o,n
P,R,E,.,a,t,t,i,t,u,d,e,_,c,s,_,h,a,y,n,i,e
P,R,E,.,a,t,t,i,t,u,d,e,_,c,s,_,h,a,y,n,i,e,.,C,o,n,f,i,d,e,n,c,e
P,R,E,.,a,t,t,i,t,u,d,e,_,c,s,_,h,a,y,n,i,e,.,I,n,t,e,r,e,s,t
P,R,E,.,a,t,t,i,t,u,d,e,_,c,s,_,h,a,y,n,i,e,.,B,e,l,o,n,g,i,n,g,n,e,s,s
P,R,E,.,a,t,t,i,t,u,d,e,_,c,s,_,h,a,y,n,i,e,.,U,s,e,f,u,l,n,e,s,s
P,R,E,.,a,t,t,i,t,u,d,e,_,c,s,_,h,a,y,n,i,e,.,E,n,c,o,u,r,a,g,e,m,e,n,t
P,O,S,T,.,t,e,s,t
P,O,S,T,.,s,u,s,_,b,r,o,o,k,e
P,O,S,T,.,a,t,t,i,t,u,d,e,_,c,s,_,w,e,s,t,o,n
P,O,S,T,.,a,t,t,i,t,u,d,e,_,c,s,_,h,a,y,n,i,e
P,O,S,T,.,a,t,t,i,t,u,d,e,_,c,s,_,h,a,y,n,i,e,.,C,o,n,f,i,d,e,n,c,e
P,O,S,T,.,a,t,t,i,t,u,d,e,_,c,s,_,h,a,y,n,i,e,.,I,n,t,e,r,e,s,t
P,O,S,T,.,a,t,t,i,t,u,d,e,_,c,s,_,h,a,y,n,i,e,.,B,e,l,o,n,g,i,n,g,n,e,s,s
P,O,S,T,.,a,t,t,i,t,u,d,e,_,c,s,_,h,a,y,n,i,e,.,U,s,e,f,u,l,n,e,s,s
P,O,S,T,.,a,t,t,i,t,u,d,e,_,c,s,_,h,a,y,n,i,e,.,E,n,c,o,u,r,a,g,e,m,e,n,t
D,E,L,T,A,.,t,e,s,t
D,E,L,T,A,.,a,t,t,i,t,u,d,e,_,c,s,_,w,e,s,t,o,n
D,E,L,T,A,.,a,t,t,i,t,u,d,e,_,c,s,_,h,a,y,n,i,e
D,E,L,T,A,.,a,t,t,i,t,u,d,e,_,c,s,_,h,a,y,n,i,e,.,C,o,n,f,i,d,e,n,c,e
yriky5wu,Female,0,0,Every day,15,Finnish,Good,6,-1,57,27,34.0,6,5,8,9.0,6,-1,22,32,45,7,9,10,9,10,0,5,11.0,1,4,2,0.0,4
xfpnt7ww,Female,0,1,Every day,14,german,Good,4,-1,76,41.5,65.5,12,11.5,13,16,13,-1,17,44,67.5,12.5,12,12,17,14,0,2.5,2.0,0.5,0.5,-1,1,1
vfqrs285,Male,0,0,Every day,14,English,Good,6,-1,63,35,58,10,12,11,13,12,-1,28,35,59,12,12,12,12,11,0,0,1,2,0,1,-1,-1
loudg446,Female,0,0,Less,14,dutch/ spanish,Good,5,-1,47,25,44,11,6,7,10,10,-1,14,32,33,9,6,5,8,5,0,7,-11,-2,0,-2,-2,-5
zt9m6cfa,Female,1,1,Every day,14,English,Good,1,-1,83,51,86,17,19,16,19,15,-1,28,51,82,18,19,14,18,13,0,0,-4,1,0,-2,-1,-2
9204w0ed,Male,0,0,Once a week,14,English,Good,6,-1,63,40,70,14,14,16,14,12,-1,28,29,65.5,14.5,12,14,12,13,0,-11,-4.5,0.5,-2,-2,-2,1
7tnz1v5i,Male,1,0,Several times a week,14,Italian,Good,6,-1,67,53.5,92.5,16,20,20,19,17.5,-1,32,46,85,13,18,17,17,20,0,-7.5,-7.5,-3,-2,-3,-2,2.5
2swfeqps,Male,1,1,Every day,14,English,Good,6,-1,67,47,78,17,14,18,17,12,-1,27,47,77,17,14,17,15,14,0,0,-1,0,0,-1,-2,2
jjt7ubbb,Female,0,0,Less,15,English,Good,4,-1,38,32,47,7,7,7,15,11,-1,24,37,59,7,12,11,15,14,0,5,12,0,5,4,0,3
r953anq0,Male,0,0,Every day,15,Swiss german,Good,5,-1,61,27.0,53.5,11,10,11,11,10.5,-1,22,37,51.5,9,11,12,9,10.5,0,10.0,-2.0,-2,1,1,-2,0.0
7vdk7xqf,Female,1,0,Less,14,Italian,Good,5,-1,41,35,57,10,10,8,16,13,-1,12,31,56,9,11,9,14,13,0,-4,-1,-1,1,1,-2,0
mjtvwnq7,Female,0,0,Less,14,Greek,Good,5,-1,46,33,58,9,12,14,13,10,-1,14,34,53,8,11,12,12,10,0,1,-5,-1,-1,-2,-1,0
cw44o7tx,Female,1,1,Once a month,14,English,Good,6,-1,60,40,61,11,12,12,13,13,-1,27,35,64,13,12,14,12,13,0,-5,3,2,0,2,-1,0
6znnpff6,Female,1,1,Once a month,14,English,Good,6,-1,60,56.5,93,16,20,19,20,18,-1,24,61,92,16,20,18,20,18,0,4.5,-1,0,0,-1,0,0
ij3gnkd3,Female,0,0,Less,14,English,Good,6,-1,45,33,59,12,10,12,14,11,-1,30,36,61,11,12,14,14,10,0,3,2,-1,2,2,0,-1
3uszis5i,Female,0,0,Less,15,Swedish and English,Good,5,-1,40,36,57,9,12,11,15,10,-1,16,30,54,9,10,12,13,10,0,-6,-3,0,-2,1,-2,0
csoznlh5,Male,1,1,Several times a week,14,Hindi,Good,6,-1,77,55.0,91.5,19,18.5,20,17,17,-1,13,61.5,97.5,19,20,20,18.5,20,0,6.5,6.0,0,1.5,0,1.5,3
4odwfx0r,Male,0,0,Several times a week,15,English,Good,6,-1,68,50,63.5,10,16,14,13,10.5,-1,28,45,66,13,14,16,12,11,0,-5,2.5,3,-2,2,-1,0.5
amwk5oyr,Female,0,0,Several times a week,14,russian,Good,4,-1,52,30,45,9,8,8,12,8,-1,22,27.5,55.5,12,11,10.5,12,10,0,-2.5,10.5,3,3,2.5,0,2
ohg3irgm,Male,1,0,Once a month,14,English,Good,6,-1,49,49,74.0,12.5,13.5,15,16,17,-1,17,49,75.5,11,13.5,15,16,20,0,0,1.5,-1.5,0.0,0,0,3
0zc7olht,Male,1,1,Every day,14,German,Good,6,-1,69,55,70,16,17,13,15,9,-1,28,52.5,76,19,16,13,15,13,0,-2.5,6,3,-1,0,0,4
nymxz63a,Female,0,0,Less,14,Georgian,Good,5,-1,58,46,60,10,13,12,12,13,-1,40,50,70,5,17,14,17,17,0,4,10,-5,4,2,5,4
38abza3n,Prefer not to say,1,1,Several times a week,14,Russian,Good,5,-1,62,33,66,14,12,14,12,14,-1,15,33,64,13,11,14,12,14,0,0,-2,-1,-1,0,0,0
zzo0npsm,Male,0,0,Less,14,arabic,Good,6,-1,34,28.0,43.0,7,6,9.5,9,11.5,-1,16,32.0,38.5,6.5,6,10,6,10,0,4.0,-4.5,-0.5,0,0.5,-3,-1.5
0u3vug1e,Male,1,1,Once a month,15,German,Good,6,-1,51,32,71.5,15,15,12.5,14,15,-1,28,41,64,13,11,15,14,11,0,9,-7.5,-2,-4,2.5,0,-4
2paoc4uv,Male,1,1,Once a week,14,English,Elementary,3,-1,51,33,74.5,15,14.5,15,15,15,-1,20,33.5,52,12,9,12,9,10,0,0.5,-22.5,-3,-5.5,-3,-6,-5
asy51c8v,,1,0,Less,15,Sweden,Good,6,-1,45,38.0,63.5,12,12,13,15,11.5,-1,13,40,55.5,11,9,11.5,12,12,0,2.0,-8.0,-1,-3,-1.5,-3,0.5
fqfzo63u,Female,1,1,Several times a week,16,English,Elementary,4,-1,73,52.5,74.5,13,14,17,16,14.5,-1,32,51,73.5,14,15,16,14,14.5,0,-1.5,-1.0,1,1,-1,-2,0.0
