code,gender,cs_exp,js_exp,video_games,age,native_tongue,english,math_grade,PRE.test,POST.test,POST.test.js,DELTA.test,PRE.learning.1.player.fruit_not_fit,PRE.learning.1.player.fruit_combine,PRE.learning.1.player.fruit_instruction_change,PRE.learning.1.player.leaf_combine,PRE.learning.1.player.leaf_correct_instructions_1,PRE.learning.1.player.leaf_correct_instructions_2,PRE.learning.1.player.leaf_instruction_change,PRE.learning.1.player.shampoo,PRE.learning.1.player.watering,PRE.learning.1.player.thefarm,PRE.learning.1.player.fruit_not_fit,PRE.learning.1.player.fruit_combine,PRE.learning.1.player.fruit_instruction_change,PRE.learning.1.player.leaf_combine,PRE.learning.1.player.leaf_correct_instructions_1,PRE.learning.1.player.leaf_correct_instructions_2,PRE.learning.1.player.leaf_instruction_change,PRE.learning.1.player.shampoo,PRE.learning.1.player.watering,PRE.learning.1.player.thefarm,POST.learning.1.player.fruit_not_fit,POST.learning.1.player.fruit_combine,POST.learning.1.player.fruit_instruction_change,POST.learning.1.player.leaf_combine,POST.learning.1.player.leaf_correct_instructions_1,POST.learning.1.player.leaf_correct_instructions_2,POST.learning.1.player.leaf_instruction_change,POST.learning.1.player.shampoo,POST.learning.1.player.watering,POST.learning.1.player.thefarm,POST.learning.1.player.js_ifelse,POST.learning.1.player.js_while,POST.learning.1.player.js_fizzbuzz,POST.learning.1.player.fruit_not_fit,POST.learning.1.player.fruit_combine,POST.learning.1.player.fruit_instruction_change,POST.learning.1.player.leaf_combine,POST.learning.1.player.leaf_correct_instructions_1,POST.learning.1.player.leaf_correct_instructions_2,POST.learning.1.player.leaf_instruction_change,POST.learning.1.player.shampoo,POST.learning.1.player.watering,POST.learning.1.player.thefarm,POST.learning.1.player.js_ifelse,POST.learning.1.player.js_while,POST.learning.1.player.js_fizzbuzz
yriky5wu,Female,0,0,Every day,15,Finnish,Good,6,9,11,14,2,1,3,1,1,1,1,0,1,0,0,E,"B,C,H: red appple  A,D: green fuzzy   E,G green spikey   F: red spiky",select the spiky fruit,"I,J,K,L,M,N,O,P: all are green leaves",2. Select all leaves that are round and smooth.,1. Select all leaves that are spiky.,more than 6 leaves segements,take away repeat,watered her trees after it rained,bring the barrel outside and leave the barrel outside,1,2,1,1,1,1,1,1,2,2,0,1,0,E,"B,C,F,H; red  A,D,E,G; green",select the spikey fruit,"I,J,K,L,M,N,O,P; green leaf",2. Select all leaves that are round and smooth.,1. Select all leaves that are spiky.,select all the leaves that are spiky,remove repeat,dont always water the plants or only water the plants when it hasn't rained,bring the apple barrel outside,D,B,function bigSum(n) {all numbers divisble by 3  while( not being divisible by 3 )    {    // fill in the function    }  }
xfpnt7ww,Female,0,1,Every day,14,german,Good,4,7,9,11,2,1,2,0,0,1,1,1,1,0,0,E,"B,C,F,H;red  A,D,E,G;green",select everything but apples,"I,J,K,L,M,N,O; meh  P;weeeeddd",2. Select all leaves that are round and smooth.,1. Select all leaves that are spiky.,select everything but the round and smooth leaves,wash rinse,he kept the robot on so it watered the plants,"walk to another tree, pick 10 apples repeat",1,0,0,1,1,0,3,1,2,2,0,0,0,E,"A, D, E, G; green  B, C, F, H, ; red",select the not apple,"I, J; round  K, L, N, O; spiky  M, P: 7 leaf",2. Select all leaves that are round and smooth.,1. Select all leaves that are spiky.,select the not round leaves,"wash, rinse,",didnt say stop when rainy,"get 10 apples, next tree, repeat 6 times",,,
vfqrs285,Male,0,0,Every day,14,English,Good,6,9,8,13,-1,1,2,0,2,1,1,0,1,1,0,E,"B, C, F, H; Red    A, D, E, G: Green",Select non-apples,"M, O, P; Multiple pieces    I, J, K, L, N; Single pieces",2. Select all leaves that are round and smooth.,1. Select all leaves that are spiky.,Select the spiked leaves and the 7 segmented leaves,Remove repeat,The homeowner did not tell the robot to not water the plants when it is raining.,Bring the barrel to the apple trees,1,0,0,1,1,0,2,1,2,2,1,2,0,E,"B, C, D, H; Apples    A, E, F, G; Not apples",Select non-apples,"I, J, K, L, N; Single pieced leaves    M, O, P; Multi pieced leaves",2. Select all leaves that are round and smooth.,1. Select all leaves that are spiky.,Select the 7-pieced leaves,Remove repeat,They needed to tell the robot not to water the plants when it's raining,Bring the barrel to the trees,A,B C,if n % 3 =< 1 {  return n % 3 * n  } else if n % 3 = 0 {  return 0  }
loudg446,Female,0,0,Less,14,dutch/ spanish,Good,5,5,7,10,2,1,0,1,2,1,0,0,0,0,0,E,"efg, spiky, exotic fruits    bch, red apples    ad, green fruits","select spiky fruit, select textured fruit","mnop, single leaves    ij, smooth   kl, textured",2. Select all leaves that are round and smooth.,3. Select all leaves that have 7 segments.,idk,rinse,idk,get the trees closer ??? idfk,1,0,1,1,0,0,1,1,2,2,0,1,0,E,efg spiky   bch red  ad green,"exotic, spiky",ij smooth  kl spiky  mnop with long edges,2. Select all leaves that are round and smooth.,3. Select all leaves that have 7 segments.,idk,"wash first, remove repeat","the robot watered every time, every week, when it was raining the robot should have stopped watering, they died cus to much water","take the barrel to the tree, put it there and not only get one apple but multiple",D,B,?
zt9m6cfa,Female,1,1,Every day,14,English,Good,1,7,7,11,0,1,0,1,2,1,1,0,0,0,1,E,B C D H = Apples  E F G = Spikey  A = Fluffy,Select textured fruit,I J = Round  K L N = Rigid  M N O P = Spikey,2. Select all leaves that are round and smooth.,1. Select all leaves that are spiky.,Select all leaves that are spiky && have 7 segments,repeat,She over watered the plants,"Collect all 10 of the apples on a tree, then put them into the bag  & return them to the house",1,1,1,1,1,1,1,0,0,2,1,1,0,E,B C H D; smooth  E F; spikey  A G; textured,select all textured fruit,I J ; smooth  K L; rigid  M N O P; spikey,2. Select all leaves that are round and smooth.,1. Select all leaves that are spiky.,select all leaves that are spike && all leaves that have seven segments,repeat,she watered her plants too much,all 10 apples are removed from a tree and brought to the barrel,A,B,if n% 3  add n numlist  return numlist;
9204w0ed,Male,0,0,Once a week,14,English,Good,6,5,7,7,2,1,0,0,0,1,1,0,0,1,1,E,"B,C,H  A,D,  E,G  F",Select a fruit with a different surface texture than the other fruits,No thank you,2. Select all leaves that are round and smooth.,1. Select all leaves that are spiky.,Choose all leafs with 7 segments,Use soap 😱,Tell the robot to always water the plants,Take more than one apple,1,0,1,1,1,0,0,1,2,0,0,0,0,E,BCH  ADG  E  F,choose fruit with not smooth texture,PM  IJ  KL  NO,2. Select all leaves that are round and smooth.,1. Select all leaves that are spiky.,7 segments,why would you want to repeat,the robot does not need to water when it is raining or has rained recently,learn how to use both of your hands to carry the apples 🙄,B,,function bigSum(4) {  while(3 )    {    //while 4=3
7tnz1v5i,Male,1,0,Several times a week,14,Italian,Good,6,10,12,17,2,1,3,0,0,1,1,1,1,1,1,E,BCFH red  ADEG green  BCDH apple  ADEFG other fruit  ABCDEFGH fruit,Select the not apples,IJKLMNOP leaves  IJKL single leaf leaves  MNOP multiple leaf leaves,2. Select all leaves that are round and smooth.,1. Select all leaves that are spiky.,All spiky leaves,Remove repeat,The robot watered the plants even when it rained,Bring the barrel with them,1,3,0,1,1,1,4,1,0,2,2,1,0,E,ABCDEFGH Fruit  ADEG Green Fruit  BCFH Red Fruit  EFG Not Apple   ABCDH Apple,Select the Not Apple,IJKLMNOP Leaf  IJ Round  KLMNOP Spiky  IJKL Single leaf  MNOP Multi leaf,2. Select all leaves that are round and smooth.,1. Select all leaves that are spiky.,Select all leaves that are spiky,remove Repeat,It watered the plants when it rained,Bring the barrel with them,A C,B,I don't know
2swfeqps,Male,1,1,Every day,14,English,Good,6,11,14,19,3,1,3,0,2,1,1,1,0,1,1,E,"B, C, H, F; red  B, C, D, H; apple  A, D, G, E; green  F, A; fuzzy  E, G; spiky",Select everything that is not an apple.,"K, L, N, O; spiky  I, J; round  M, O, P; parts  I, J, M, P; smooth  K, M; dark  L, O; light",2. Select all leaves that are round and smooth.,1. Select all leaves that are spiky.,Select all the leaves that are spiky or have multiple segments.,apply soap,not having the robot check for rain,grabbing multiple apples,1,4,0,1,1,1,4,0,2,2,1,2,0,E,B C H F; red  A D E G; green  B C D H; apple  A F; fuzzy  E G; spiky,select the fruit that aren't apples,I J; smooth  K L O N; spiky  J K L; triangular  M O P; segments  K M; dark  L O; light,2. Select all leaves that are round and smooth.,1. Select all leaves that are spiky.,select all leaves that are not round and smooth,apply soap,the robot should check if the plants have already been watered/ if it has rained,carry more apples in each trip,A,B C,function bigSum(n){  var sum3s = 0;  var sumNot3s = 0;  for(var i = 0; i<n; i++){  if(i%3){  sum3s = sum3s+i;  } else {  sumNot3s = sumNot3s+i;  }  }  return sum3s*sumNot3s;  }
jjt7ubbb,Female,0,0,Less,15,English,Good,4,5,10,13,5,1,0,0,0,0,1,1,1,0,1,E,"B,C,D,H; apples  A,E,F, G; other fruits",,,,1. Select all leaves that are spiky.,spiky leaves,repeat,overwaterd the plants because it was rainy one week so the plants didn't need as much water,grab multiple apples at once or if possible drag barrel over to the area where trees are.,1,2,1,1,1,1,3,0,0,2,1,0,0,E,"B,C,F,H; red  A,D,E,G; green",Select the textured fruit,"M,P; seven separated sections   I,J; rounded   K,L,N,O; spiky",2. Select all leaves that are round and smooth.,1. Select all leaves that are spiky.,Select all leaves that are spiky,Repeat,Plants were watered the same amount in the week where it rained compared to the week it didn't rain meaning that in the plants got too much water.,Get a basket and fill many apples with it before taking it over to the barrel.,A,,i'm not sure how to
r953anq0,Male,0,0,Every day,15,Swiss german,Good,5,7,12,15,5,1,2,0,0,1,1,1,0,0,1,E,"B, C, F, H; red  A, D, E, G; green",select the fruit that is not green,"I, J, K, M, P; dark  L, N, O; light",2. Select all leaves that are round and smooth.,1. Select all leaves that are spiky.,Select all the leaves that are spiky,add shampoo,watered the healthiest plant,take all 10 apples at once,1,2,1,1,1,1,2,1,2,2,0,1,0,E,"B, C, F, H; red  A, D, E, G; green",select the prickly fruit,"I, J, K, M, P; dark  L, N, O; light",2. Select all leaves that are round and smooth.,1. Select all leaves that are spiky.,select all spiky leaves,remove repeat,The robot should have had code to stop if rain already watered the plants,take the barrel with them and fill it up at the tree,B,C,?
7vdk7xqf,Female,1,0,Less,14,Italian,Good,5,9,9,11,0,1,1,1,0,1,1,1,1,1,1,E,"A,D,E,G; green",Rough exterior,"I,J,K,L,M,P; round",2. Select all leaves that are round and smooth.,1. Select all leaves that are spiky.,Spiky,Repeat 2 times,Not make a sustainable set of instructions,Collect all apples and then return,1,3,1,0,1,0,2,1,0,0,1,1,0,E,bcfh red   adg green   bcdh smooth,select the rough fruit,"klmnop spiky  I,J smooth",4. Select all leaves that are darker.,1. Select all leaves that are spiky.,please select all the leaves that are green,"wash, rinse, repeat 2 times",he didn't think that it would rain,collect all apples and then return,C,C D,
mjtvwnq7,Female,0,0,Less,14,Greek,Good,5,9,13,17,4,1,2,0,0,1,1,1,1,1,1,E,"B, C, D, H; apples  A, D, E, G; green  B, C, F, H; red",select the fruit that isn't an apple,"L, O; yellowish  K, M, P; dark green  I, J, N; light green",2. Select all leaves that are round and smooth.,1. Select all leaves that are spiky.,select all leaves that aren't round and smooth,remove repeat,"using the word ""always""",bring the barrel to the trees and put all the apples in together,1,2,1,1,1,1,3,1,2,2,0,2,0,E,"B, C, F, H; red  A, D, E, G; green  B, C, D, H; apples  A, E, F, G; textured",select the fruit with texture on the outside,"M, P; leaves with 7 sections  K, L, N, O; spiky  I, J; round  K, M; dark green",2. Select all leaves that are round and smooth.,1. Select all leaves that are spiky.,select all leaves that aren't round and smooth,"remove ""repeat""","using the word ""always""",gathering multiple apples at a time,D,B C,function bigSum (n)  while (whole numbers divisible by 3)  multiply by the sum of all number not divisible by 3  while (smaller than n)
cw44o7tx,Female,1,1,Once a month,14,English,Good,6,10,12,17,2,1,2,0,2,1,1,0,1,1,1,E,"B, C, F, H: red  A, D, E, G: green  A, C, E, F, G: not apple  B, D, H: apple",Select the non-apple fruit,"K, L, M, N, O, P: pointy  I, J: smooth  I, J, L, N, O, P: light green  K, M: dark green",2. Select all leaves that are round and smooth.,1. Select all leaves that are spiky.,Select all the leaves with segments,"Wash, Rinse",She did not add conditions for watering the plants,Grab multiple apples at a time,1,2,1,1,1,0,3,1,2,2,1,2,0,C,"B, C, F, H: Red  A, D, E, G: Green  A, C, E, F, G: Not apple  B, D, H: Apple",Select the rough fruit.,"I, J: smooth  K, L, M, N, O, P: spikey  L, O: light green  I, J, N, P: green  K, M: dark green",2. Select all leaves that are round and smooth.,1. Select all leaves that are spiky.,Select all the leaves with segments,Remove repeat,They didn't add a condition for when to wash the plant.,Grab multiple apples each trip,C,B C,
6znnpff6,Female,1,1,Once a month,14,English,Good,6,9,8,13,-1,1,2,0,1,1,1,0,1,1,1,E,"A, D, E, G; green  B, C, F, H; red",Select non-apple like fruit,"I, J, K, L; edges not separated a lot  M, N, O, P; edges separated a lot",2. Select all leaves that are round and smooth.,1. Select all leaves that are spiky.,Select all the leaves that have 7 very separated sections,"Wash, Rinse. (Remove repeat)","The homeowner told the robot to always water, even when it is raining, which means water is already being provided. The homeowner should have told the robot to water when it is not raining.",Grabbing as many apples as they can carry and then putting it into the barrel.,1,0,0,1,1,1,1,1,2,2,1,2,0,E,"B, C, D, H; fruit similar to apples  A, E, F, G; fruit that are not similar to apples",fruit that are not similar to apples,"L, O; light green  J, N, I; middle green  K, M, P; dark green",2. Select all leaves that are round and smooth.,1. Select all leaves that are spiky.,select all leaves that have spikes or segments,remove repeat and append finish shower,The homeowner asked to always water even when rainy. They should have told the robot to only water when not rainy.,Fill bag with as many apples as possible then bring to barrel. So while bag not full fill with apples then bring to barrel,A,B C,while<=n i=0  temp=i/3  if temp=0  append [divisible3] [temp]  else if temp=/0  append [notdivisble3][temp]  notdivisnew=0  while i<=notdivisble3.length  notdivisnew= notdivisble3[i]+notdivisnew      divisnew  while i<=divisble3.length  divisnew=divisble3[i]+divisnew    divisnew times notdivisnew
ij3gnkd3,Female,0,0,Less,14,English,Good,6,8,9,13,1,1,2,1,0,1,1,0,1,1,0,E,"B,H,C,F; red  A,D,G,E; green  A,F,E,G; textured",Select the textured/rougher/ not smoothened fruit,"L,O; light green  J,I,N,P; green  K,M; dark green",2. Select all leaves that are round and smooth.,1. Select all leaves that are spiky.,Select the leaves that have gaps in between the main part.,Take away repeat,made the robot water the plants with the same amount every day instead of considering the weather,bring the barrel with them,1,2,1,1,1,0,2,1,0,2,1,1,0,E,"A,D,E,G; green  B,C,F,H; red",select the not smooth fruit,"M,O,P; gaps  I,J; round  K,L,N; spiky",2. Select all leaves that are round and smooth.,1. Select all leaves that are spiky.,Select all the leaves that have gaps in between them,take away repeat,"the homeowner added a value to how much water should be added from the hose, not how much water should be on the plants",move the barrel closer,C,C,
3uszis5i,Female,0,0,Less,15,Swedish and English,Good,5,6,9,11,3,1,2,0,0,0,0,0,1,1,1,E,"B,C,F,H;red  A,D,E,G;green  B,C,D,H;apples  A,E,F,G; not apples",select the all “non-apple fruits”,,,,,REMOVE: repeat,"they didn’t turn program the robot hose to turn off, or they didn’t turn it off",the farmers could put more than only one apple in their bag,1,2,1,1,1,0,1,0,2,2,0,0,0,B,"B,C,F,H Red  A,D,G Green  A,E,F,H Not smoot  B,C,D,H Smooth",select the not smooth fruit,"I,J,K,L,M,N,O,P Leaves",2. Select all leaves that are round and smooth.,1. Select all leaves that are spiky.,7 segments,repeat,"the homeowner could have programmed the water system not to go on when it senses rain, or the homeowner could have shut the system off.","If they put more apples at a time in their bags, it will go faster.",,,
csoznlh5,Male,1,1,Several times a week,14,Hindi,Good,6,9,9,11,0,1,1,1,1,1,1,1,1,0,1,E,"B,C,F,H; red  A,D; green  E,G; dark green and not smooth",Select the rough fruit,"I,J,K,L,N; whole leaf  M,O,P; leaf with cuts",2. Select all leaves that are round and smooth.,1. Select all leaves that are spiky.,Select all leaves that are spiky,Remove repeat,Watered the leaves even though they are flooded,Take all 10 apples at once,1,2,1,1,1,0,2,1,0,0,1,1,0,E,"B,C,H,F; red  A,D,G,E; green",Select the fruits that are not smooth,"I,J,K,L,N; no splits  M,O,P; cuts",2. Select all leaves that are round and smooth.,1. Select all leaves that are spiky.,"select all leaves that are round, smooth or split",Remove repeat,They are already flooded so you do not need more water,Take the barrel and fill it up with 10 at a time,C,B,
4odwfx0r,Male,0,0,Several times a week,15,English,Good,6,10,14,16,4,1,2,0,2,1,1,1,1,1,0,E,"B, C, F, H; red  A, D, E; green  G; brown on outside but green on inside",Select the red fruit,"I, J; round & smooth  K, L, N; mild spikes  M, O, P; ""spikey"" spikes",2. Select all leaves that are round and smooth.,1. Select all leaves that are spiky.,Select the leaves with spikes,"Change ""repeat"" to ""repeat a maximum of 3 times""","She didn't take into account the rainy days where the trees get naturally watered. So a program should have been added to the robot to know when it will rain, so it doesn't water the trees.",Ask people to help them. (Teamwork makes the dreamwork),1,4,0,1,1,1,3,1,2,0,0,2,0,E,"B, C, F, H; Red  A, D, E, G; Green  A, B, C, D, G, H; round  E, F; spiky  B, C, D; Apples",Select the red fruit,"I, J; round & smooth    K, L, M, N, O, P; pointy leaves  M, O, P; multiple segments",2. Select all leaves that are round and smooth.,1. Select all leaves that are spiky.,Select the spiky leaves,remove repeat and replace with dry,he should have programmed the robot to NOT water the trees IF it rains,Have more people help out,B,B C,???
amwk5oyr,Female,0,0,Several times a week,14,russian,Good,4,6,9,10,3,1,0,0,0,1,1,1,1,1,0,E,"b,c,d,h- apple   rest- not apple",not apple,klmnop- spiky  rest- not spiky,2. Select all leaves that are round and smooth.,1. Select all leaves that are spiky.,spiky,repeat,she said said to always water the trees,take a big basket and put the apples in there,1,0,1,1,1,1,2,0,2,0,0,1,0,E,bcdh- apple  rest- not apple,spiky food,klmnop- spiky   rest- not spiky,2. Select all leaves that are round and smooth.,1. Select all leaves that are spiky.,spiky,repeat,told the robot to always water the plants,take a bit basket and put the apples in there,B,C,i dont know
